time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679344934871,0,240.1212006,0.2250648886,0.2914500833,74,15,0,FALSE,69.9833439,15.7507935,89
1679344949882,0,240.3952484,0.2269816548,0.2919999063,74,15,0,FALSE,70.19539001,15.93306578,89
1679344964901,0,240.4696198,0.2254426479,0.2924350202,74,15,0,FALSE,70.32173811,15.85351885,89
1679344979912,0,240.2223206,0.2241612524,0.2921104729,74,15,0,FALSE,70.17145566,15.72972138,89
1679344994925,0,240.4394226,0.222283259,0.292557925,74,15,0,FALSE,70.34245856,15.63595094,89
1679345009952,0,240.2689209,0.2245583236,0.2924844921,74,15,0,FALSE,70.27493329,15.78082121,89
1679345024966,0,240.29953,0.224316448,0.2920589149,74,15,0,FALSE,70.18161999,15.74289171,89
1679345039977,0,240.1908417,0.2285683304,0.2919948697,74,15,0,FALSE,70.13449352,16.03052409,89
1679345054987,0,240.2080994,0.2251366824,0.2917875051,74,15,0,FALSE,70.08972203,15.77976749,89
1679345070000,0,240.130127,0.2264755666,0.2909897566,74,15,0,FALSE,69.87540719,15.82507244,89
1679345085015,0,240.0721893,0.2256492972,0.291863203,74,15,0,FALSE,70.06823814,15.8108487,89
1679345100026,0,240.3075867,0.226726979,0.2925409079,74,15,0,FALSE,70.29979957,15.93886118,89
1679345115037,0,240.1925812,0.2228674591,0.2926518321,74,15,0,FALSE,70.29279894,15.66597749,89
1679345130049,0,239.6795807,0.2229757905,0.2916965783,74,15,0,FALSE,69.91371357,15.58906555,89
1679345145065,0,239.5827026,0.2224863619,0.2911222577,74,15,0,FALSE,69.7478573,15.51794702,89
1679345160079,0,239.3803558,0.2236910164,0.2909207642,74,15,0,FALSE,69.64071606,15.57800256,89
1679345175092,0,239.5792542,0.2241962701,0.2911226153,74,15,0,FALSE,69.74693905,15.63700359,89
1679345190108,0,239.584198,0.2241349369,0.2916966081,74,15,0,FALSE,69.8858979,15.66387132,89
1679345205117,0,239.3395538,0.2199706435,0.2916389406,74,15,0,FALSE,69.80073392,15.35411236,89
1679345220124,0,239.4004517,0.2250165343,0.2910099924,74,15,0,FALSE,69.66792361,15.67643472,89
1679345235135,0,239.3487396,0.2236135602,0.2914536893,74,15,0,FALSE,69.7590732,15.59907471,89
1679345250148,0,239.2672729,0.2237837613,0.290986836,74,15,0,FALSE,69.6236267,15.58063706,89
1679345265159,0,239.4197388,0.2222039849,0.2914925814,74,15,0,FALSE,69.78907768,15.50741116,89
1679345280173,0,239.4141998,0.2239822745,0.2917030752,74,15,0,FALSE,69.83785833,15.64244236,89
1679345295187,0,239.3731689,0.224605903,0.2910672128,74,15,0,FALSE,69.67368111,15.64912006,89
1679345310203,0,239.7337952,0.2230818421,0.2909305096,74,15,0,FALSE,69.74587519,15.55903831,89
1679345325216,0,239.5736389,0.2232099622,0.2916426659,74,15,0,FALSE,69.86989472,15.59565656,89
1679345340237,0,239.6396637,0.2231965661,0.2914467454,74,15,0,FALSE,69.84220005,15.58853922,89
1679345355253,0,239.5585327,0.2270419449,0.2912857234,74,15,0,FALSE,69.77998051,15.84298249,89
1679345370268,0,239.8042145,0.2255003452,0.2919244766,74,15,0,FALSE,70.0047198,15.78608848,89
1679345385280,0,239.7271576,0.223593384,0.2930543125,74,15,0,FALSE,70.25307735,15.7081233,89
1679345400297,0,239.7676697,0.2240491658,0.2916242182,74,15,0,FALSE,69.92205923,15.66597904,89
1679345415310,0,239.9039917,0.2243115157,0.2921161354,74,15,0,FALSE,70.07982691,15.71971219,89
1679345430322,0,239.7333374,0.2244627029,0.2917649448,74,15,0,FALSE,69.94578395,15.70021972,89
1679345445340,0,239.9649353,0.2269923389,0.2921519279,74,15,0,FALSE,70.10621849,15.91357451,89
1679345460358,0,239.6472168,0.2232400477,0.2921043038,74,15,0,FALSE,70.00198343,15.62724612,89
1679345475369,0,240.0848389,0.2276479304,0.29149279,74,15,0,FALSE,69.98299951,15.931485,89
1679345490382,0,240.4445496,0.2259073257,0.2922324538,74,15,0,FALSE,70.26570073,15.87353654,89
1679345505399,0,240.4919434,0.22666502,0.2927541137,74,15,0,FALSE,70.40500572,15.95835203,89
1679345520410,0,240.7802734,0.2275482863,0.293181926,74,15,0,FALSE,70.59242431,16.06318518,89
1679345535422,0,240.5109558,0.2242747247,0.2928916812,74,15,0,FALSE,70.44365819,15.79873205,89
1679345550435,0,240.4764404,0.2237579226,0.292856425,74,15,0,FALSE,70.42507065,15.75816751,89
1679345565446,0,240.3988037,0.2272138745,0.2928930819,74,15,0,FALSE,70.4111465,15.9983894,89
1679345580459,0,240.4051819,0.2250482738,0.2924028337,74,15,0,FALSE,70.29515642,15.81980361,89
1679345595473,0,240.2420959,0.2243906856,0.2925988734,74,15,0,FALSE,70.29456661,15.77344599,89
1679345610485,0,240.3722839,0.224501282,0.2929421365,74,15,0,FALSE,70.41517042,15.80829603,89
1679345625497,0,240.3660278,0.2282727212,0.2932832241,74,15,0,FALSE,70.49532361,16.09215935,89
1679345640511,0,240.3123779,0.2269886434,0.2925648391,74,15,0,FALSE,70.30695219,15.9588797,89
1679345655525,0,240.284729,0.2245012969,0.293066889,74,15,0,FALSE,70.41949801,15.80926863,89
1679345670538,0,240.437439,0.2237626463,0.2935537994,74,15,0,FALSE,70.58132372,15.79346378,89
1679345685551,0,240.3805695,0.2234741896,0.2925606966,74,15,0,FALSE,70.32590685,15.71602504,89
1679345700562,0,240.6388702,0.2233891934,0.293386817,74,15,0,FALSE,70.60027218,15.77133786,89
1679345715574,0,240.7564392,0.2259085327,0.2941962779,74,15,0,FALSE,70.82964829,16.00102192,89
1679345730586,0,240.6933289,0.225543201,0.2938767374,74,15,0,FALSE,70.73417019,15.95361116,89
1679345745605,0,241.1622925,0.2290950119,0.2946600914,74,15,0,FALSE,71.06090314,16.27969846,89
1679345760615,0,241.2209473,0.2271770537,0.2941435277,74,15,0,FALSE,70.95358039,16.11902534,89
1679345775627,0,240.7230377,0.221710816,0.293194741,74,15,0,FALSE,70.5787287,15.64806753,89
1679345790645,0,240.7890625,0.2254471481,0.2940597236,74,15,0,FALSE,70.80636517,15.96309309,89
1679345805658,0,240.8374176,0.2246262431,0.2937215567,74,15,0,FALSE,70.7391412,15.88986753,89
1679345820668,0,240.9379578,0.2278037369,0.2940924168,74,15,0,FALSE,70.85802629,16.14172318,89
1679345835680,0,240.9654694,0.2262282372,0.294385761,74,15,0,FALSE,70.93680308,16.04790791,89
1679345850692,0,240.900528,0.2265327126,0.293982476,74,15,0,FALSE,70.82053368,16.0431676,89
1679345865724,0,240.9543152,0.2274540961,0.2940719128,74,15,0,FALSE,70.85789636,16.11691877,89
1679345880736,0,241.0887451,0.2286280245,0.2941956222,74,15,0,FALSE,70.92725338,16.21595782,89
1679345895748,0,241.1788025,0.2276108712,0.2941811979,74,15,0,FALSE,70.95026902,16.14905254,89
1679345910759,0,241.6242981,0.2273660153,0.294511199,74,15,0,FALSE,71.16106174,16.17960705,89
1679345925773,0,241.4702454,0.2294819355,0.2943010628,74,15,0,FALSE,71.06494985,16.30812224,89
1679345940786,0,241.610733,0.2269058824,0.2951250076,74,15,0,FALSE,71.30536943,16.17960777,89
1679345955800,0,241.6719971,0.2269107401,0.2948421538,74,15,0,FALSE,71.25509213,16.16854569,89
1679345970816,0,241.8210144,0.2303987592,0.2945083082,74,15,0,FALSE,71.21829783,16.40860746,89
1679345985828,0,241.7501373,0.230371505,0.2957485318,74,15,0,FALSE,71.49724818,16.47092867,89
1679346000843,0,241.890625,0.2368284762,0.2944517434,74,15,0,FALSE,71.22511623,16.86813574,89
1679346015857,0,239.3326721,0.2236735672,0.2903322577,74,15,0,FALSE,69.48599505,15.54218038,89
1679346030865,0,239.506897,0.227250427,0.2906456888,74,15,0,FALSE,69.61164704,15.81927651,89
1679346045873,0,239.6643677,0.2277736664,0.2914184034,74,15,0,FALSE,69.84260738,15.90830675,89
1679346060885,0,239.918808,0.2264446318,0.2911791801,74,15,0,FALSE,69.85936181,15.81927746,89
1679346075897,0,239.924942,0.2251264453,0.2914038897,74,15,0,FALSE,69.91506133,15.73972923,89
1679346090910,0,239.7878876,0.227665171,0.2912333906,74,15,0,FALSE,69.83423952,15.89882408,89
1679346105923,0,239.4279785,0.2261527628,0.290673852,74,15,0,FALSE,69.59545278,15.73920392,89
1679346120935,0,239.6933899,0.2255332619,0.2909366786,74,15,0,FALSE,69.73559875,15.72769706,89
1679346135954,0,239.3633423,0.2271073908,0.29015553,74,15,0,FALSE,69.45259744,15.77319819,89
1679346150981,0,238.9656219,0.2232825607,0.2896089852,74,15,0,FALSE,69.20659127,15.45262492,89
1679346165999,0,238.8566132,0.2252892554,0.2898525298,74,15,0,FALSE,69.23319358,15.59749463,89
1679346181010,0,238.7970123,0.221729055,0.2895854712,74,15,0,FALSE,69.15214533,15.33303984,89
1679346196022,0,238.5975494,0.2192076296,0.2889914215,74,15,0,FALSE,68.95264497,15.11494586,89
1679346211034,0,238.6763611,0.2241488695,0.2896565795,74,15,0,FALSE,69.13417836,15.49634792,89
1679346226102,0,238.7102051,0.2230981439,0.2894067168,74,15,0,FALSE,69.08433672,15.4125873,89
1679346241118,0,238.8338776,0.2266158164,0.2892538905,74,15,0,FALSE,69.08362827,15.65544282,89
1679346256129,0,238.8365936,0.2240703106,0.2892388999,74,15,0,FALSE,69.08083361,15.47896384,89
1679346271137,0,238.8567657,0.222453326,0.2896312773,74,15,0,FALSE,69.18039016,15.38940788,89
1679346286156,0,239.0296173,0.2224582136,0.2897523046,74,15,0,FALSE,69.25938247,15.4073185,89
1679346301166,0,238.8528442,0.2226057351,0.2897647023,74,15,0,FALSE,69.21112331,15.40679298,89
1679346316172,0,239.0431061,0.2239049971,0.2904228568,74,15,0,FALSE,69.42358177,15.54428688,89
1679346331183,0,238.6228333,0.222726658,0.289331466,74,15,0,FALSE,69.04109416,15.37729217,89
1679346346199,0,238.7092743,0.223565653,0.2892764807,74,15,0,FALSE,69.05297877,15.43787429,89
1679346361208,0,238.7182617,0.2266289443,0.289221406,74,15,0,FALSE,69.04243129,15.64701331,89
1679346376222,0,238.9007111,0.2217980027,0.2903341651,74,15,0,FALSE,69.36103849,15.3841398,89
1679346391234,0,238.8517609,0.2215809524,0.2891253531,74,15,0,FALSE,69.0580997,15.3019595,89
1679346406342,0,238.6829071,0.2202466279,0.2892488837,74,15,0,FALSE,69.03876444,15.20555507,89
1679346421355,0,238.6716309,0.222731024,0.289091289,74,15,0,FALSE,68.99788942,15.36797057,89
1679346436368,0,238.6449432,0.2264050841,0.2887383103,74,15,0,FALSE,68.90593768,15.60065462,89
1679346451379,0,238.8332367,0.220978871,0.2894664407,74,15,0,FALSE,69.13420694,15.277199,89
1679346466389,0,238.9456482,0.2257677168,0.2900777161,74,15,0,FALSE,69.3128079,15.64859438,89
1679346481401,0,238.8835449,0.2236605138,0.2898598015,74,15,0,FALSE,69.24273692,15.48686611,89
1679346496426,0,238.812561,0.2217971832,0.2890301347,74,15,0,FALSE,69.02402668,15.30933469,89
1679346511437,0,239.107605,0.2228673548,0.2896207571,74,15,0,FALSE,69.25052558,15.43368145,89
1679346526453,0,239.1218414,0.2254318893,0.2902273834,74,15,0,FALSE,69.39970635,15.64490692,89
1679346541465,0,239.6186371,0.2248675674,0.2916332483,74,15,0,FALSE,69.88076149,15.71391685,89
1679346556478,0,239.4911499,0.2258427143,0.2910740376,74,15,0,FALSE,69.70965596,15.74341792,89
1679346571492,0,239.9202271,0.2244010717,0.2915492654,74,15,0,FALSE,69.94856595,15.69653316,89
1679346586507,0,239.7518311,0.2248610556,0.2921050489,74,15,0,FALSE,70.03272033,15.74763142,89
1679346601549,0,239.2857666,0.2235336453,0.2916631103,74,15,0,FALSE,69.79083093,15.60059884,89
1679346616562,0,239.3745728,0.2246937454,0.2907950282,74,15,0,FALSE,69.60893564,15.64069246,89
1679346631574,0,239.6104431,0.2240209132,0.291135937,74,15,0,FALSE,69.75921087,15.62752213,89
1679346646674,0,239.6067963,0.2252726853,0.2913964689,74,15,0,FALSE,69.82057435,15.72866827,89
1679346661694,0,239.6118317,0.2244723439,0.290930748,74,15,0,FALSE,69.71044941,15.64806798,89
1679346676706,0,239.1994934,0.2227764279,0.2903390527,74,15,0,FALSE,69.44895432,15.47158996,89
1679346691720,0,239.6641693,0.2247385383,0.2915300727,74,15,0,FALSE,69.8693127,15.70232721,89
1679346706729,0,239.6098328,0.2267041504,0.2911336124,74,15,0,FALSE,69.75847618,15.81453608,89
1679346721741,0,239.5813446,0.2239250243,0.291698575,74,15,0,FALSE,69.88553682,15.64912053,89
1679346736824,0,239.9150848,0.2251364142,0.2916565537,74,15,0,FALSE,69.97280684,15.75342682,89
1679346751838,0,239.9693909,0.2258185595,0.2918952703,74,15,0,FALSE,70.04593022,15.81767106,89
1679346766856,0,240.0756226,0.223971203,0.2920863032,74,15,0,FALSE,70.12280109,15.70548812,89
1679346781866,0,240.3045044,0.2262390256,0.2921000421,74,15,0,FALSE,70.19295585,15.88038594,89
1679346796875,0,240.4327087,0.2233299166,0.2919798195,74,15,0,FALSE,70.20149891,15.6780949,89
1679346811884,0,240.3661957,0.225214988,0.2925938368,74,15,0,FALSE,70.32966743,15.83929521,89
1679346826901,0,240.4120331,0.2252405435,0.2923102975,74,15,0,FALSE,70.27491291,15.82875958,89
1679346841915,0,240.3018494,0.2253258824,0.2928492129,74,15,0,FALSE,70.37220744,15.85667974,89
1679346857016,0,240.5445709,0.2275552154,0.2932100296,74,15,0,FALSE,70.53008076,16.04948772,89
1679346872025,0,240.8264618,0.2243558466,0.2929286957,74,15,0,FALSE,70.54498134,15.82717901,89
1679346887122,0,240.769989,0.2257175595,0.2938082516,74,15,0,FALSE,70.74020951,15.96730745,89
1679346902136,0,241.058197,0.2273140997,0.2937320471,74,15,0,FALSE,70.80651768,16.09531982,89
1679346917178,0,240.9573517,0.2279331535,0.2931911647,74,15,0,FALSE,70.64656659,16.10269471,89
1679346932190,0,240.4509583,0.2303178608,0.2924502194,74,15,0,FALSE,70.31993549,16.19593712,89
1679346947197,0,240.1584167,0.2254689336,0.2926922739,74,15,0,FALSE,70.29251308,15.84877796,89
1679346962207,0,240.0641785,0.2258962393,0.2920007408,74,15,0,FALSE,70.09891794,15.83508194,89
1679346977298,0,238.5834961,0.2203538567,0.2898097634,74,15,0,FALSE,69.14382656,15.23610885,89
1679346992311,0,238.5591431,0.2196043432,0.2896721959,74,15,0,FALSE,69.10395083,15.17552773,89
1679347007328,0,238.4566498,0.2201973796,0.2894175351,74,15,0,FALSE,69.0135358,15.19659974,89
1679347022339,0,238.4709625,0.2209611535,0.2892895937,74,15,0,FALSE,68.98716786,15.24348419,89
1679347037352,0,238.1337738,0.2188476622,0.2889084816,74,15,0,FALSE,68.79886701,15.05647121,89
1679347052360,0,237.9877472,0.2221660614,0.2892314494,74,15,0,FALSE,68.83354105,15.29247671,89
1679347067370,0,237.9257202,0.2217555046,0.2891865969,74,15,0,FALSE,68.80492934,15.25787182,89
1679347082383,0,238.0036163,0.221113503,0.2892975509,74,15,0,FALSE,68.85386331,15.22451891,89
1679347097413,0,238.14151,0.2195629478,0.2886531055,74,15,0,FALSE,68.74028641,15.09281991,89
1679347112425,0,238.1868744,0.2220482677,0.289182812,74,15,0,FALSE,68.87955011,15.29458478,89
1679347127437,0,238.3003235,0.2215217352,0.2897022069,74,15,0,FALSE,69.03612961,15.29300322,89
1679347142449,0,238.065567,0.2210409194,0.2891971171,74,15,0,FALSE,68.84787566,15.21819774,89
1679347157462,0,237.9877167,0.2223028392,0.2891132832,74,15,0,FALSE,68.80541012,15.29563802,89
1679347172481,0,237.9870911,0.2195803672,0.2892207205,74,15,0,FALSE,68.83079795,15.11389189,89
1679347187495,0,237.5652924,0.2178444117,0.2889036536,74,15,0,FALSE,68.63348094,14.95142028,89
1679347202509,0,237.8286743,0.2201199383,0.289529115,74,15,0,FALSE,68.85832559,15.15709038,89
1679347217520,0,238.1785889,0.2208572179,0.2886093259,74,15,0,FALSE,68.74056197,15.18184927,89
1679347232544,0,238.1558838,0.2215540707,0.2890568674,74,15,0,FALSE,68.84059371,15.25191377,89
1679347247630,0,238.3084412,0.2225510329,0.2896636724,74,15,0,FALSE,69.02929824,15.36254162,89
1679347262643,0,238.5000916,0.2208921611,0.2906045616,74,15,0,FALSE,69.30921454,15.30986219,89
1679347277654,0,238.6533203,0.2216716707,0.2894166112,74,15,0,FALSE,69.07023522,15.31091443,89
1679347292668,0,238.4521179,0.2222854942,0.2893280685,74,15,0,FALSE,68.99089071,15.33567424,89
1679347307681,0,238.5065918,0.2209980637,0.2897977531,74,15,0,FALSE,69.1186744,15.27509321,89
1679347322695,0,238.4123077,0.2214128226,0.2890399694,74,15,0,FALSE,68.91068614,15.25770953,89
1679347337764,0,238.2007751,0.2210322618,0.2887040973,74,15,0,FALSE,68.76953976,15.20028692,89
1679347352843,0,238.0547638,0.2202783376,0.2888552547,74,15,0,FALSE,68.76336942,15.1470807,89
1679347367855,0,238.108017,0.219138056,0.2884962261,74,15,0,FALSE,68.69326429,15.0533084,89
1679347382871,0,238.4157257,0.219118014,0.2893199921,74,15,0,FALSE,68.97843587,15.11441788,89
1679347397889,0,238.2283325,0.2215786129,0.2891066074,74,15,0,FALSE,68.87338501,15.26086912,89
1679347412903,0,238.4777374,0.2203315645,0.2896869183,74,15,0,FALSE,69.08388083,15.22135955,89
1679347427969,0,238.3764191,0.2204917371,0.2897702754,74,15,0,FALSE,69.07440059,15.23033458,89
1679347442978,0,238.8010559,0.2232341021,0.2898615897,74,15,0,FALSE,69.21925368,15.45209795,89
1679347457993,0,238.8543549,0.2233467251,0.2906185091,74,15,0,FALSE,69.41549649,15.50372381,89
1679347473005,0,238.8148346,0.2252179831,0.2901648581,74,15,0,FALSE,69.29567259,15.60663162,89
1679347488020,0,238.7254944,0.2221055925,0.2902144492,74,15,0,FALSE,69.28158786,15.38782812,89
1679347503028,0,238.8310394,0.2237344682,0.2896009386,74,15,0,FALSE,69.16569318,15.47474958,89
1679347518046,0,238.4526672,0.2195914388,0.2898548245,74,15,0,FALSE,69.11665602,15.17742594,89
1679347533057,0,238.5393066,0.2205270082,0.2899963856,74,15,0,FALSE,69.17553674,15.25507416,89
1679347548072,0,238.6630096,0.2214239985,0.2893896401,74,15,0,FALSE,69.06660246,15.29300328,89
1679347563084,0,238.5613403,0.2176793218,0.2895530462,74,15,0,FALSE,69.07616281,15.03645227,89
1679347578098,0,238.4185333,0.2201119214,0.2903089821,74,15,0,FALSE,69.21504173,15.23505583,89
1679347593112,0,238.2338257,0.2202509344,0.289226234,74,15,0,FALSE,68.9034722,15.17605413,89
1679347608126,0,238.4302063,0.222084403,0.2890794277,74,15,0,FALSE,68.92526759,15.30722691,89
1679347623133,0,238.4682922,0.2208563238,0.2896756232,74,15,0,FALSE,69.07845116,15.25641278,89
1679347638145,0,238.3843689,0.2228022814,0.2899093926,74,15,0,FALSE,69.10986759,15.39783617,89
1679347653159,0,238.6656647,0.2205018997,0.2903463244,74,15,0,FALSE,69.29569851,15.27983316,89
1679347668180,0,238.352829,0.2203654498,0.2893929482,74,15,0,FALSE,68.97762788,15.20028599,89
1679347683191,0,238.5539246,0.2228001058,0.2894980311,74,15,0,FALSE,69.06089148,15.38677393,89
1679347698209,0,238.3793793,0.2244339734,0.2901512384,74,15,0,FALSE,69.16607211,15.52321639,89
1679347713225,0,238.365448,0.2169742882,0.2895307243,74,15,0,FALSE,69.0141208,14.97428974,89
1679347728244,0,237.9833221,0.2188290656,0.2888276577,74,15,0,FALSE,68.73616551,15.04147087,89
1679347743260,0,238.1798096,0.2212556899,0.2890545428,74,15,0,FALSE,68.84695595,15.23278073,89
1679347758273,0,238.1029663,0.2214331776,0.2896686494,74,15,0,FALSE,68.97096468,15.27245987,89
1679347773284,0,238.45961,0.224128291,0.2900746167,74,15,0,FALSE,69.17107996,15.50319594,89
1679347788297,0,238.4285278,0.218959704,0.2896347344,74,15,0,FALSE,69.05718333,15.12074042,89
1679347803311,0,238.8860474,0.2238347232,0.290508002,74,15,0,FALSE,69.39830834,15.53375114,89
1679347818324,0,239.0517426,0.2233697772,0.2906050682,74,15,0,FALSE,69.46964795,15.51741978,89
1679347833338,0,238.7935028,0.2207855433,0.2897281647,74,15,0,FALSE,69.1852033,15.2750927,89
1679347848348,0,238.5616913,0.2210591882,0.2896107435,74,15,0,FALSE,69.09002879,15.27298568,89
1679347863378,0,238.6173553,0.2215176225,0.2897213399,74,15,0,FALSE,69.13253992,15.31407588,89
1679347878384,0,238.399353,0.2217007428,0.2898165286,74,15,0,FALSE,69.09207291,15.31776389,89
1679347893395,0,238.5232391,0.2215714604,0.2894363105,74,15,0,FALSE,69.03728631,15.29669235,89
1679347908408,0,238.5204163,0.2209090143,0.2895178497,74,15,0,FALSE,69.05591802,15.25507478,89
1679347923420,0,239.0263977,0.2231024355,0.2902037501,74,15,0,FALSE,69.36635699,15.47580319,89
1679347938431,0,239.0346832,0.2213958055,0.2908678055,74,15,0,FALSE,69.52749374,15.39309548,89
1679347953443,0,238.2183228,0.2200727314,0.2891275883,74,15,0,FALSE,68.87548914,15.15761702,89
1679347968464,0,238.6376953,0.2228666246,0.2900133133,74,15,0,FALSE,69.20810869,15.42417758,89
1679347983476,0,238.5520477,0.2209167033,0.2898092568,74,15,0,FALSE,69.13459166,15.27298608,89
1679347998492,0,238.6383057,0.2221579999,0.2900930047,74,15,0,FALSE,69.22730313,15.3793992,89
1679348013503,0,238.1485901,0.2247168273,0.2892891765,74,15,0,FALSE,68.8938095,15.48159829,89
1679348028517,0,238.4997253,0.220426783,0.289525032,74,15,0,FALSE,69.05164062,15.220831,89
1679348043526,0,238.2870331,0.2217822671,0.2891308665,74,15,0,FALSE,68.89613636,15.27994132,89
1679348058538,0,238.725708,0.224477917,0.2899095118,74,15,0,FALSE,69.20885346,15.53585926,89
1679348073551,0,238.5074005,0.2184441537,0.2899492979,74,15,0,FALSE,69.15505332,15.1065171,89
1679348088564,0,238.3938293,0.2222275138,0.2899615467,74,15,0,FALSE,69.12504347,15.36148655,89
1679348103578,0,239.0686798,0.2216284871,0.2911276221,74,15,0,FALSE,69.59949628,15.42523106,89
